Interface                      Status         Protocol Description
Vl1                            admin down     down
Vl200                          up             up       Management
Fa0                            admin down     down
Gi1/0/1                        down           down     Bornes DECT IP
Gi1/0/2                        down           down     Bornes DECT IP
Gi1/0/3                        down           down     Bornes DECT IP
Gi1/0/4                        down           down     CACA
Gi1/0/5                        admin down     down     AP WiFi
Gi1/0/6                        down           down     AP WiFi
Gi1/0/7                        down           down     NEP TPV-V86
Gi1/0/8                        down           down     NEP TPV-V86
Gi1/0/9                        down           down     NEP TPV-V86
Gi1/0/10                       down           down     test AGAIN
Gi1/0/11                       down           down     test AGAIN
Gi1/0/12                       down           down     a123456789b123456789c123456789d123456789e123456789f123456789g123546789h123456789i123456789
Gi1/0/13                       down           down     test AGAIN
Gi1/0/14                       down           down     test AGAIN
Gi1/0/15                       down           down     test AGAIN
Gi1/0/16                       down           down     DMZ-Encaissement-Salle-Recette
Gi1/0/17                       down           down     Port banalise ToIP et DATA
Gi1/0/18                       down           down     Port banalise ToIP et DATA
Gi1/0/19                       down           down     Port banalise ToIP et DATA
Gi1/0/20                       down           down     Port banalise ToIP et DATA
Gi1/0/21                       down           down     Port banalise ToIP et DATA
Gi1/0/22                       down           down     Port banalise ToIP et DATA
Gi1/0/23                       down           down     TEST
Gi1/0/24                       down           down     Port banalise ToIP et DATA
Gi1/0/25                       down           down     Port banalise ToIP et DATA
Gi1/0/26                       down           down     Port banalise ToIP et DATA
Gi1/0/27                       down           down     Port banalise ToIP et DATA
Gi1/0/28                       down           down     Port banalise ToIP et DATA
Gi1/0/29                       down           down     Port banalise ToIP et DATA
Gi1/0/30                       down           down     Port banalise ToIP et DATA
Gi1/0/31                       down           down     Port banalise ToIP et DATA
Gi1/0/32                       down           down     Port banalise ToIP et DATA
Gi1/0/33                       down           down     Port banalise ToIP et DATA
Gi1/0/34                       down           down     Port banalise ToIP et DATA
Gi1/0/35                       down           down     Port banalise ToIP et DATA
Gi1/0/36                       down           down     Port banalise ToIP et DATA
Gi1/0/37                       down           down     Port banalise ToIP et DATA
Gi1/0/38                       down           down     Port banalise ToIP et DATA
Gi1/0/39                       down           down     Port banalise ToIP et DATA
Gi1/0/40                       down           down     Port banalise ToIP et DATA
