Port      Name               Status       Vlan       Duplex  Speed Type
Gi1/0/1   target str         notconnect   1            auto   auto 10/100/1000BaseTX
Gi1/0/2   test               notconnect   2            auto   auto 10/100/1000BaseTX
Gi1/0/3   target             notconnect   1            auto   auto 10/100/1000BaseTX
Gi1/0/4   target             notconnect   100          auto   auto 10/100/1000BaseTX
Gi1/0/5   target             notconnect   86           auto   auto 10/100/1000BaseTX
Gi1/0/6   target             notconnect   97           auto   auto 10/100/1000BaseTX
Gi1/0/7   target             notconnect   100          auto   auto 10/100/1000BaseTX
Gi1/0/8   target             notconnect   86           auto   auto 10/100/1000BaseTX
Gi1/0/9   target             notconnect   97           auto   auto 10/100/1000BaseTX

